pre_text,target_adverb,post_text,logits,loss
そこでは正答か誤答かの判定,以外に,はなく、○か×か以外に答える方法がないか、記述式の回答の機会があったとしても、間違いとされる記述をなぜ子どもがしたのか、子どもの思考の過程を問題とする評価が行われることはほとんどなかったと言えます。,,
自分,以外に,、自分の家族や親せき以外に、自分のこと、地域全体のことを、愛し、必至に守ろうとしている人がたくさんいるんだということを、もっと知らせなくてはいけない。,,
そういう意味において、どうも農林大臣の答弁も前向きだったが、前向きではやっぱり大来さんが専門家だから、やっぱり見通しの上に立って日本は確固たる、いま外務省でもやっておられる平和共存路線を押していく,以外に,、世界の世論を背景として動く以外にやはり日本の活路はないというところまで私は来ていると思いますが、あとは政治家の任務ですよ。,,
（第百九十八条第一項に規定する住宅資金貸付債権を有する再生債権者であって当該住宅資金貸付債権,以外に,再生債権を有しないもの及び保証会社であって住宅資金貸付債権に係る債務の保証に基づく求償権以外に再生債権を有しないものを除く。）」,,
第一、五百世帯あった東団地住民で電話をもっていたのは,一軒も,なかったのだ。,,
「保留地の近くには、ホテルやモーテルが,一軒も,ない。,,
ですが、周囲に公文の教室は,一軒も,ありません。,,
　なぜ,一軒も,なかったかは、今では明確に理解できる。,,
寝殿での、あの、すべてを吸いつけるような肉体が、伽藍のなかでは、,いったい,どういう具合に置かれているのか、また、あの、淫靡な、しかしつめたいまなざしが、いったい、どのような変幻を帯びて歓喜仏に注がれているのか。,,
,いったい,どちらが無責任なのか。,,
「台本を見ると危険なシーンが満載で『,いったい,どうやって撮るんだ』と思うほど。,,
　「空の星さまが,いったい,いくつあるのか、浜の真砂というものが、いったいいくつあるのか、しんじつのところ、勘定しきれたにんげんは、よもおるみゃ」,,
　ご質問のお子さんは、,おそらく,３歳児健診のときは、歯科では何も言われなかった、つまり異常がなかったのでしょう。,,
　ラムズフェルド国防長官は同日の会見で、再編の全体像が固まってから履行完了までに「,おそらく,四年、五年、六年かかるだろう」と指摘。,,
　ロシアと手を組んでスペインを支配することができれば、ナポレオンは、次に,おそらく,オーストリアを攻めるだろう。,,
ただ「県外勢に比べると,おそらく,三分の一」（牛腸正監督）という練習量で臨むだけに、不安はぬぐえない。,,
患者さんが移植に対して、,恐らく,欧米ほど積極的ではないですね。,,
これは分母の置き方で違いますけれども、もっと厳密に言うと,恐らく,六十〜七十％の間だと思います。,,
私の学校時代の旧友のような男であったならば、,恐らく,はそうしたであろう。,,
私を呶鳴りつけた男も、,恐らく,はそれ以上の胸糞悪さを覚えて、私を咎めたに相違なかった。,,
